sentences,lable
" In addition to a lack of research funding, it can be particularly difficult to study these birds in wild situations due to their status as prey animals, which leads them to have rather secretive personalities",0
" It has been shown that wild greys may also imitate a wide variety of sounds they hear, much like their captive relatives",0
" Two greys were recorded while roosting in Zaire and researchers reported that they had a repertoire of over 200 different sounds, including nine imitations of other wild bird songs and one of a bat",0
"


=== Diet ===

They are mostly frugivorous as most of their diet consists of fruit, nuts, and seeds",0
" The species prefers oil palm fruit and they eat flowers and tree bark, as well as insects and snails",0
" In the wild, the grey parrot is partly a ground feeder",0
" In captivity, they may be fed bird pellets, a variety of fruits such as pear, orange, pomegranate, apple, and banana, and vegetables such as carrot, cooked sweet potato, celery, fresh kale, peas, and green beans",0
 They also need a source of calcium,0
"


=== Breeding ===
Grey parrots are monogamous breeders who nest in tree cavities",0
 Each mated pair of parrots needs their own tree for their nest,0
" The hen lays three to five eggs, which she incubates for 30 days while being fed by her mate",0
 The adults defend their nesting sites,0
Grey parrot chicks require feeding and care from their parents in the nest,0
 The parents take care of them until 4–5 weeks after they are fledged,0
 Young leave the nest at the age of 12 weeks,0
 Little is known about the courtship behavior of this species in the wild,0
 They weigh 12–14 g (7⁄16–1⁄2 oz) at hatching and 372–526 g (13+1⁄8–18+1⁄2 oz) when they leave their parents,0
"

		
		
		


== Diseases ==
Young grey parrots are more commonly infected by psittacine beak and feather disease than adults",0
" Infected birds may show symptoms such as loss of appetite, fluffy feathers, sluggishness, and reduced walking abilities due to brittle bones",0
" Also, grey parrots are more likely to have rhinitis which is an inflammatory and infectious disease of the nasal cavity",0
" Birds may exhibit signs like wheezing, sneezing, nasal snuffling, and swelling or occlusion of the nares",0
 Treatment options include gentle debridement and nasal irrigation,0
"


== Conservation ==
Natural predators for this species include palm-nut vultures and several raptors",0
 Monkeys target eggs and the young for food,0
" Grey parrots in captivity have been observed to be susceptible to fungal infections, bacterial infections, nutritional insufficiency, malignant tumors, psittacine beak and feather disease, tapeworms, and blood-worms",0
Humans are by far the largest threat to wild grey populations,0
" Between 1994 and 2003, more than 359,000 grey parrots were traded on the international market",0
 Approximately 21% of the wild population was being harvested every year,0
" Mortality rates are extremely high between the time they are captured and they reach the market, ranging from 60 to 66%",0
" This species also is hunted for its meat and for its body parts, which are used in traditional medicines",0
" As a result of the extensive harvest of wild birds, in addition to habitat loss, this species is believed to be undergoing a rapid decline in the wild and therefore, has been rated as endangered by the International Union for Conservation of Nature",0
"In October 2016, the Convention on the International Trade of Endangered Fauna and Flora (CITES) extended the highest level of protection to grey parrots by listing the species under Appendix 1, which regulates international trade in the species",0
"In 2021, the Kenyan government held a short amnesty, during which grey parrot owners could pay a fee to obtain a permit for their birds and facilitate legal ownership",0
" Following the expiry of this time period, it is now illegal to own this species without a permit",0
"


== Relationship to humans ==
The species is common in captivity and regularly kept by humans as a companion parrot, prized for its ability to mimic human speech, which makes it one of the most popular avian pets",0
 An escaped pet in Japan was returned to his owner after repeating the owner's name and address,0
"

Grey parrots are notorious for mimicking noises heard in their environment and using them tirelessly",0
" They are highly intelligent birds, needing extensive behavioral and social enrichment as well as extensive attention in captivity or else they may become distressed",0
" Feather plucking is a common symptom seen among such distressed grey parrots, affecting up to 40% of captive individuals",0
 They may also be prone to behavioural problems due to their sensitive nature,0
 Social isolation hastens stress and aging,0
"The grey parrot is a highly social species which relies on a flock-type structure, even when raised in captivity",0
" Because they are so dependent on the other birds within their flock, much of their speech and vocal ability is acquired through interaction with the humans with whom they reside",0
" Both wild and captive parrots have been shown to use contact calls, which allow them to interact with their flock mates and communicate information about their location, detection of predators, availability of food, and safety status",0
" In addition, contact calls are used to form strong social bonds with their flock mates, or in the case of captive greys, with their human housemates",0
" In captivity, they have been shown to display communicative competence, meaning they not only use human language correctly, but also in such a way that is appropriate for the social situation which they are in",0
"


== Intelligence and cognition ==
Grey parrots are highly intelligent and are considered by many to be one of the most intelligent species of psittacines",0
 Many individuals have been shown to perform at the cognitive level of a four- to six-year-old human child in some tasks,0
" Several studies have been conducted, indicating a suite of higher-level cognitive abilities",0
 Experiments have shown that grey parrots can learn number sequences and can learn to associate human voices with the faces of the humans who create them,0
 It has been reported that grey parrots are capable of using existing known English words to create new labels for objects which the bird does not know the name,0
" For example ""banerry"" (""banana"" + ""cherry"") for ""apple"", ""banana crackers"" for ""dried banana chips"" or ""yummy bread"" for ""cake""",0
"The American scientist Irene Pepperberg's research with Alex the parrot showed his ability to learn more than 100 words, differentiating between objects, colours, materials and shapes",0
" Pepperberg spent several decades working with Alex, and wrote numerous scientific papers on experiments performed, indicating his advanced cognitive abilities",0
" One such study found that Alex had the ability to add numbers as well as having a zero-like concept, similar to that of young children and apes",0
"In addition to their striking cognitive abilities, grey parrots have displayed altruistic behavior and concern for others",0
" Researchers found that while blue-headed macaws were unlikely to share a nut with other members of their own species, grey parrots would actively give their conspecific partner a nut, even if it meant that they would not be able to get one themselves",0
" When the roles were reversed, their partners were overwhelmingly likely to return the favor, foregoing their own nut to their partner's benefits",0
 This indicates not only a display of selflessness but also an act of reciprocity,0
"
A 2012 study demonstrated that captive grey parrots have individual musical preferences",0
" When presented with the opportunity to choose between two different pieces of music via a touch screen monitor located in their cage, the two birds in the test consistently chose different songs, to which they then danced and sang along",0
 Some pet grey parrots have also been observed using the music feature of smart speakers (such as Alexa or Amazon Echo) to verbally request playback of specific favored songs,0
Some research has shown that foot preference can be linked to the number of words a particular parrot may know and use,0
 Researchers found that grey parrots who prefer to use their right foot showed a marked increase in the number of words within their lexicon as compared to parrots who were left-footed,0
" Scientists postulate that parrots may have lateralization of brain function, much like mammals do",0
"


== Mutations ==
Grey mutations occur naturally in the wild, such as the Blue Ino (albino), the Incomplete Ino, and the Blue varietals",0
 The Blue Ino is all white,0
 The Incomplete Ino has light pigmentation,0
 The Blue has a white tail,0
"
Breeders from South Africa, Australia, New Zealand, and Scandinavia have bred greys intensively since the 1800s",0
" These bred varieties include the Red Pied, F2 Pied, Grizzles, Ino, Incomplete, Parino, Lutino, Cinnamon, and Red Factor",0
 South African bird breeder Von van Antwerpen and New Zealand partner Jaco Bosman selected F2 Pieds and created the first Red Factor Greys,0
" They are rare, may be predominantly red-pigmented, and vary in price depending upon the extent of the red plumage displayed",0
"


== References ==


== External links ==
 Media related to Psittacus erithacus at Wikimedia Commons",0
"The performing arts are arts such as music, dance, and drama which are performed for an audience",1
" They are different from the visual arts, which are the use of paint, canvas or various materials to create physical or static art objects",1
" Performing arts include a range of disciplines which are performed in front of a live audience, including theatre, music, and dance",1
"
Theatre, music, dance, object manipulation, and other kinds of performances are present in all human cultures",1
 The history of music and dance date to pre-historic times whereas circus skills date to at least Ancient Egypt,1
 Many performing arts are performed professionally,1
" Performance can be in purpose-built buildings, such as theatres and opera houses, on open air stages at festivals, on stages in tents such as circuses or on the street",1
"
Live performances before an audience are a form of entertainment",1
 The development of audio and video recording has allowed for private consumption of the performing arts,1
 The performing arts often aims to express one's emotions and feelings,1
"


== Performers ==

Artists who participate in performing arts in front of an audience are called performers",1
" Examples of these include actors, comedians, dancers, magicians, circus artists, musicians, and singers",1
" Performing arts are also supported by workers in related fields, such as songwriting, choreography and stagecraft",1
" Performers often adapt their appearance, such as with costumes and stage makeup, stage lighting, and sound",1
"


== Types ==
Performing arts may include dance, music, opera, theatre and musical theatre, magic, illusion, mime, spoken word, puppetry, circus arts, stand up comedy, improv, professional wrestling and performance art",1
"
There is also a specialized form of fine art, in which the artists perform their work live to an audience",1
 This is called performance art,1
" Most performance art also involves some form of plastic art, perhaps in the creation of props",1
 Dance was often referred to as a plastic art during the modern dance era,1
"


=== Theatre ===

Theatre is the branch of performing arts concerned with acting out stories in front of an audience, using a combination of speech, gesture, music, dance, sound, and spectacle",1
 Any one or more of these elements is considered performing arts,1
" In addition to the standard narrative dialogue style of plays, theater takes such forms as plays, musicals, opera, ballet, illusion, mime, classical Indian dance, kabuki, mummers' plays, improvisational theatre, comedy, pantomime, and non-conventional or contemporary forms like postmodern theatre, postdramatic theatre, or performance art",1
"


=== Dance ===

In the context of performing arts, dance generally refers to human movement, typically rhythmic and to music, used as a form of audience entertainment in a performance setting",1
" Definitions of what constitutes dance are dependent on social, cultural, aesthetic, artistic, and moral constraints and range from functional movement (such as folk dance) to codified, virtuoso techniques such as ballet",1
There is one another modern form of dance that emerged in 19th- 20th century with the name of free dance style,1
 This form of dance was structured to create a harmonious personality which included features such as physical and spiritual freedom,1
" Isadora Duncan was the first female dancer who argued about ""woman of future"" and developed novel vector of choreography using Nietzsche's idea of ""supreme mind in free mind""",1
"Dance is a powerful impulse, but the art of dance is that impulse channeled by skillful performers into something that becomes intensely expressive and that may delight spectators who feel no wish to dance themselves",1
 These two concepts of the art of dance—dance as a powerful impulse and dance as a skillfully choreographed art practiced largely by a professional few—are the two most important connecting ideas running through any consideration of the subject,1
" In dance, the connection between the two concepts is stronger than in some other arts, and neither can exist without the other",1
"Choreography is the art of making dances, and the person who practices this art is called a choreographer",1
"


=== Music ===

Music is an art form which combines pitch, rhythm, and dynamic to create sound",1
" It can be performed using a variety of instruments and styles and is divided into genres such as folk, jazz, hip hop, pop, and rock, etc",1
" As an art form, music can occur in live or recorded formats, and can be planned or improvised",1
"
As music is a protean art, it easily coordinates with words for songs as physical movements do in dance",1
" Moreover, it has a capability of shaping human behaviors as it impacts our emotions",1
"


== History ==


=== Western performing arts ===

Starting in the 6th century BC, the Classical period of performing art began in Greece, ushered in by the tragic poets such as Sophocles",1
" These poets wrote plays which, in some cases, incorporated dance (see Euripides)",1
 The Hellenistic period began the widespread use of comedy,1
"
However, by the 6th century AD, Western performing arts had been largely ended as the Dark Ages began",1
" Between the 9th century and 14th century, performing art in the West was limited to religious historical enactments and morality plays, organized by the Church in celebration of holy days and other important events",1
"


==== Renaissance ====

In the 15th century performing arts, along with the arts in general, saw a revival as the Renaissance began in Italy and spread throughout Europe plays, some of which incorporated dance, which were performed and Domenico da Piacenza credited with the first use of the term ballo (in De Arte Saltandi et Choreas Ducendi) instead of danza (dance) for his baletti or balli",1
 The term eventually became Ballet,1
 The first Ballet per se is thought to be Balthasar de Beaujoyeulx's Ballet Comique de la Reine (1581),1
"

By the mid-16th century Commedia Dell'arte became popular in Europe, introducing the use of improvisation",1
" This period also introduced the Elizabethan masque, featuring music, dance and elaborate costumes as well as professional theatrical companies in England",1
 William Shakespeare's plays in the late 16th century developed from this new class of professional performance,1
"
In 1597, the first opera, Dafne was performed and throughout the 17th century, opera would rapidly become the entertainment of choice for the aristocracy in most of Europe, and eventually for large numbers of people living in cities and towns throughout Europe",1
"


==== Modern era ====
The introduction of the proscenium arch in Italy during the 17th century established the traditional theatre form that persists to this day",1
" Meanwhile, in England, the Puritans forbade acting, bringing a halt to performing arts that lasted until 1660",1
" After that, women began to appear in both French and English plays",1
 The French introduced a formal dance instruction in the late 17th century,1
"
It is also during this time that the first plays were performed in the American Colonies",1
"
During the 18th century, the introduction of the popular opera buffa brought opera to the masses as an accessible form of performance",1
 Mozart's The Marriage of Figaro and Don Giovanni are landmarks of the late 18th century opera,1
"
At the turn of the 19th century, Beethoven and the Romantic movement ushered in a new era that led first to the spectacles of grand opera and then to the musical dramas of Giuseppe Verdi and the Gesamtkunstwerk (total work of art) of the operas of Richard Wagner leading directly to the music of the 20th century",1
"

The 19th century was a period of growth for the performing arts for all social classes, technical advances such as the introduction of gaslight to theatres, burlesque, minstrel dancing, and variety theatre",1
" In ballet, women make great progress in the previously male-dominated art",1
"
Modern dance began in the late 19th century and early 20th century in response to the restrictions of traditional ballet",1
" 
The arrival of Sergei Diaghilev's Ballets Russes (1909–1929) revolutionized ballet and the performing arts generally throughout the Western world, most importantly through Diaghilev's emphasis on collaboration, which brought choreographers, dancers, set designers/artists, composers and musicians together to revitalize and revolutionize ballet",1
 It is extremely complex,1
"
Konstantin Stanislavski's ""System"" revolutionized acting in the early 20th century, and continues to have a major influence on actors of stage and screen to the current day",1
 Both impressionism and modern realism were introduced to the stage during this period,1
"
With the invention of the motion picture in the late 19th century by Thomas Edison and the growth of the motion picture industry in Hollywood in the early 20th century, film became a dominant performance medium throughout the 20th and 21st centuries",1
"
Rhythm and blues, a cultural phenomenon of black America, rose to prominence in the early 20th century, influencing a range of later popular music styles internationally",1
"

In the 1930s Jean Rosenthal introduced what would become modern stage lighting, changing the nature of the stage as the Broadway musical became a phenomenon in the United States",1
"


==== Postwar ====
Post-World War II performing arts were highlighted by the resurgence of both ballet and opera in the Western world",1
"
Postmodernism in performing arts dominated the 1960s to large extent",1
"


=== African performing arts ===
Indigenous African performance traditions are rooted in ritual, storytelling, movement, and music",1
" Performances were communal with the storytellers and audience interacting and participating in call and response, which is characterized by a vocalist signing a phrase that is then echoed or responded to with a new phrase by the other performers and/or audience",1
 This ancient tradition is rooted in many African cultures,1
"


==== North Africa ====
The earliest recorded theatrical event dates back to 2000 BC with the ceremonial plays of Ancient Egypt",1
" The story of the god Osiris was performed annually at festivals throughout the civilization, marking the known beginning of a long relationship between theatre and religion",1
" The Dramatic Ramesseum Papyrus, the oldest surviving illustrated papyrus details the performance during the Sed Festival and has been used as evidence of the birth of theatrical tradition, which western scholars often attribute to ancient Greece",1
"


==== West Africa ====
A Griot is a West African oral historian who uses storytelling, poetry, and music to express the genealogies and historical narratives of the tribes they represent, often playing instruments such as the kora",1
 This ancient profession is upheld in a position of community leadership,1
"


=== Eastern performing arts ===


==== West Asia ====
The most popular forms of theater in the medieval Islamic world were puppet theatre (which included hand puppets, shadow plays and marionette productions) and live passion plays known as ta'ziya, where actors re-enact episodes from Muslim history",1
" In particular, Shia Islamic plays revolved around the shaheed (martyrdom) of Ali's sons Hasan ibn Ali and Husayn ibn Ali",1
" Live secular plays were known as akhraja, recorded in medieval adab literature, though they were less common than puppetry and ta'ziya theater",1
"


==== Iran ====

In Iran there are other forms of theatrical events such as Naghali or Naqqāli (story telling), ٰRu-Howzi, Siah-Bazi, Parde-Khani, and Mareke giri",1
" Prior to the twentieth century, storytelling was the most recognized form of entertainment, although today, some forms still remain",1
" One form, Naghali, was traditionally performed in coffeehouses where the storytellers, or Naghals (Naqqāls), only recited sections of a story at a time, thus retaining regular cliental",1
 These stories were based on events of historical or religious importance and many referenced poetries from the Shahnameh,1
 Oftentimes these stories were altered to bond with the atmosphere or mood of the audience,1
"


==== India ====

Folk theatre and dramatics can be traced to the religious ritualism of the Vedic peoples in the 2nd millennium BC",1
" This folk theatre of the misty past was mixed with dance, food, ritualism, plus a depiction of events from daily life",1
 The last element made it the origin of the classical theatre of later times,1
" Many historians, notably D",1
 D,1
" Kosambi, Debiprasad Chattopadhyaya, Adya Rangacharaya, etc",1
" have referred to the prevalence of ritualism amongst Indo-Aryan tribes in which some members of the tribe acted as if they were wild animals, and some others were the hunters",1
" Those who acted as mammals like goats, buffaloes, reindeer, monkeys, etc",1
 were chased by those playing the role of hunters,1
Bharata Muni (fl,1
" 5th–2nd century BC) was an ancient Indian writer best known for writing the Natya Shastra of Bharata, a theoretical treatise on Indian performing arts, including theatre, dance, acting, and music, which has been compared to Aristotle's Poetics",1
 Bharata is often known as the father of Indian theatrical arts,1
" His Natya Shastra seems to be the first attempt to develop the technique or rather art, of drama in a systematic manner",1
" The Natya Shastra tells us not only what is to be portrayed in a drama, but how the portrayal is to be done",1
" Drama, as Bharata Muni says, is the imitation of men and their doings (loka-vritti)",1
" As men and their doings have to be respected on the stage, so drama in Sanskrit is also known by the term roopaka, which means portrayal",1
The Ramayana and Mahabharata can be considered the first recognized plays that originated in India,1
 These epics provided the inspiration to the earliest Indian dramatists and they do it even today,1
 Indian dramatists such as Bhāsa in the 2nd century BC wrote plays that were heavily inspired by the Ramayana and Mahabharata,1
"Kālidāsa in the 1st century BC, is arguably considered to be ancient India's greatest dramatist",1
" Three famous romantic plays written by Kālidāsa are the Mālavikāgnimitram (Mālavikā and Agnimitra), Vikramōrvaśīyam (Pertaining to Vikrama and Urvashi), and Abhijñānaśākuntala (The Recognition of Shakuntala)",1
 The last was inspired by a story in the Mahabharata and is the most famous,1
 It was the first to be translated into English and German,1
" In comparison to Bhāsa, who drew heavily from the epics, Kālidāsa can be considered an original playwright",1
The next great Indian dramatist was Bhavabhuti (c,1
 7th century),1
" He is said to have written the following three plays: Malati-Madhava, Mahaviracharita and Uttar Ramacharita",1
" Among these three, the last two cover between them, the entire epic of Ramayana",1
" The powerful Indian emperor Harsha (606–648) is credited with having written three plays: the comedy Ratnavali, Priyadarsika, and the Buddhist drama Nagananda",1
 Many other dramatists followed during the Middle Ages,1
"There were many performing art forms in the southern part of India, Kerala is such a state with different such art forms like Koodiyattam, Nangyarkoothu, Kathakali, Chakyar koothu, Thirayattam and there were many prominent artists like Painkulam Raman Chakyar and others",1
"


==== China ====

There are references to theatrical entertainments in China as early as 1500 BC during the Shang dynasty; they often involved music, clowning and acrobatic displays",1
"The Tang dynasty is sometimes known as ""The Age of 1000 Entertainments""",1
" During this era, Emperor Xuanzong formed an acting school known as the Children of the Pear Garden to produce a form of drama that was primarily musical",1
"During the Han Dynasty, shadow puppetry first emerged as a recognized form of theatre in China",1
" There were two distinct forms of shadow puppetry, Cantonese southern and Pekingese northern",1
" The two styles were differentiated by the method of making the puppets and the positioning of the rods on the puppets, as opposed to the type of play performed by the puppets",1
" Both styles generally performed plays depicting great adventure and fantasy, rarely was this very stylized form of theatre used for political propaganda",1
 Cantonese shadow puppets were the larger of the two,1
 They were built using thick leather that created more substantial shadows,1
" Symbolic color was also very prevalent; a black face represented honesty, a red one bravery",1
 The rods used to control Cantonese puppets were attached perpendicular to the puppets' heads,1
" Thus, they were not seen by the audience when the shadow was created",1
 Pekingese puppets were more delicate and smaller,1
" They were created out of thin, translucent leather usually taken from the belly of a donkey",1
" They were painted with vibrant paints, thus they cast a very colorful shadow",1
 The thin rods that controlled their movements were attached to a leather collar at the neck of the puppet,1
 The rods ran parallel to the bodies of the puppet then turned at a ninety-degree angle to connect to the neck,1
" While these rods were visible when the shadow was cast, they laid outside the shadow of the puppet; thus, they did not interfere with the appearance of the figure",1
 The rods attached at the necks to facilitate the use of multiple heads with one body,1
" When the heads were not being used, they were stored in a muslin book or fabric lined box",1
 The heads were always removed at night,1
" This was in keeping with the old superstition that if left intact, the puppets would come to life at night",1
" Some puppeteers went so far as to store the heads in one book and the bodies in another, to further reduce the possibility of reanimating puppets",1
 Shadow puppetry is said to have reached its highest point of artistic development in the 11th century before becoming a tool of the government,1
"In the Song dynasty, there were many popular plays involving acrobatics and music",1
 These developed in the Yuan dynasty into a more sophisticated form with a four- or five-act structure,1
" Yuan drama spread across China and diversified into numerous regional forms, the best known of which is Beijing Opera, which is still popular today",1
"


==== Thailand ====

In Thailand, it has been a tradition from the Middle Ages to stage plays based on plots drawn from Indian epics",1
" In particular, the theatrical version of Thailand's national epic Ramakien, a version of the Indian Ramayana, remains popular in Thailand even today",1
"


==== Cambodia ====
In Cambodia, inscriptions dating back to the 6th century AD indicates evidence of dancers at a local temple and using puppetry for religious plays",1
" At the ancient capital Angkor Wat, stories from the Indian epics Ramayana and Mahabharata have been carved on the walls of temples and palaces",1
 Similar reliefs are found at Borobudur in Indonesia,1
"


==== Philippines ====
In the Philippines, the famous epic poem Ibong Adarna, originally titled ""Korido at Buhay na Pinagdaanan ng Tatlong Prinsipeng Magkakapatid na anak nina Haring Fernando at Reyna Valeriana sa Kahariang Berbania"" (English: ""Corrido and Life Lived by the Three Princes, children of King Fernando and Queen Valeriana in the Kingdom of Berbania"") from the 16th century was written by José de la Cruz during the Spanish era",1
" Aside from theatrical performances, different films were produced by different film studios/ television productions",1
" The first produced ""Ang Ibong Adarna"" film was produced by LVN Pictures, the biggest film studio in the history of the Philippines",1
"
Florante at Laura is an ""awit"" or a poem consisting of 12-syllable quatrains with the full title ""Pinagdaanang Buhay ni Florante at ni Laura sa Kahariang Albanya"" (English: ""The History of Florante and Laura in the Kingdom of Albania"") was written by Francisco Balagtas in 1838 during his imprisonment dedicated to his sweetheart Maria Asuncuion Rivera (nicknamed ""M",1
A,1
R,1
""", referenced to as ""Selya"")",1
" The poem has a special part entitled ""Kay Selya"" (English: ""For Celia"") specially dedicated for Rivera",1
"
The Philippine's national hero, José Rizal who is also a novelist, created the two famous poems in the Philippines, Noli Me Tángere (Latin for ""Touch me not"", with an acute accent added on the final word in accordance with Spanish orthography) (1887) that describes perceived inequities of the Spanish Catholic friars and the ruling government and El Filibusterismo (translations: The filibusterism; The Subversive or The Subversion, as in the Locsín English translation, are also possible translations, also known by its alternative English title The Reign of Greed) (1891)",1
" The novel's dark theme departs dramatically from the previous novel's hopeful and romantic atmosphere, signifying Ibarra's resort to solving his country's issues through violent means, after his previous attempt in reforming the country's system made no effect and seemed impossible with the corrupt attitude of the Spaniards toward the Filipinos",1
 These novels were written during the colonization of the Philippines by the Spanish Empire,1
"
All of these literary pieces were under the curriculum of the K-12 Program for Junior High Schools, Ibong Adarna is under the Grade 7 Curriculum; Florante at Laura (Grade 8); Noli Me Tángere (Grade 9); and El Filibusterismo (Grade 10)",1
"


==== Japan ====

During the 14th century, there were small companies of actors in Japan who performed short, sometimes vulgar comedies",1
" A director of one of these companies, Kan'ami (1333–1384), had a son, Zeami Motokiyo (1363–1443), who was considered one of the finest child actors in Japan",1
" When Kan'ami's company performed for Ashikaga Yoshimitsu (1358–1408), the shōgun of Japan, he implored Zeami to have a court education for his arts",1
" After Zeami succeeded his father, he continued to perform and adapt his style into what is today Noh",1
" A mixture of pantomime and vocal acrobatics, the Noh style of theatre has become one of Japan's most refined forms of theatrical performance",1
"Japan, after a long period of civil wars and political disarray, was unified and at peace primarily due to shōgun Tokugawa Ieyasu (1600–1668)",1
" However, alarmed at the increasing numbers of Christians within the country due to the proselytizing efforts of Christian missionaries, he cut off contact from Japan to Europe and China and outlawed Christianity",1
" When peace did come, a flourish of cultural influence and growing merchant class demanded its own entertainment",1
 The first form of theatre to flourish was Ningyō jōruri (commonly referred to as Bunraku),1
" The founder of and main contributor to Ningyō jōruri, Chikamatsu Monzaemon (1653–1725), turned his form of theatre into a true art form",1
" Ningyō jōruri is a highly stylized form of theatre using puppets, today about 1⁄3rd the size of a human",1
" The men who control the puppets train their entire lives to become master puppeteers, when they can then operate the puppet's head and right arm and choose to show their faces during the performance",1
" The other puppeteers, controlling the less important limbs of the puppet, cover themselves and their faces in a black suit, to imply their invisibility",1
" The dialogue is handled by a single person, who uses varied tones of voice and speaking manners to simulate different characters",1
" Chikamatsu wrote thousands of plays during his lifetime, most of which are still used today",1
"Kabuki began shortly after Bunraku, legend has it by an actress named Okuni, who lived around the end of the 16th century",1
" Most of kabuki's material came from Noh and Bunraku, and its erratic dance-type movements are also an effect of Bunraku",1
" However, kabuki is less formal and more distant than Noh, yet very popular among the Japanese public",1
" Actors are trained in many varied things including dancing, singing, pantomime, and even acrobatics",1
" Kabuki was first performed by young girls, then by young boys, and by the end of the 16th century, kabuki companies consisted of all men",1
 The men who portrayed women on stage were specifically trained to elicit the essence of a woman in their subtle movements and gestures,1
"


=== History of performing arts in the Americas ===


=== History of performing arts in Oceania ===
Oftentimes, Melanesian dance exhibits a cultural theme of masculinity where leadership and a unique skill set are important for sharing with the community",1
 These dances demonstrate the soldiery of a man; however they can also represent profitability such as encouraging conflict resolutions or healing,1
 The costumes of impersonating dancers incorporate large masks and unhuman-like characteristics that act to imitate mythical figures,1
 The music can also act as a voice for these magical personas,1
"


== See also ==
Entertainment
Outline of performing arts
Performing arts education
Performing arts presenters
United States copyright law in the performing arts
Pamela D, Franklin Cultural Center for the Performing Arts
Persian theatre
Theatre of Japan
Western culture


== References ==


== External links ==
Bibliography of Performing Arts in the East
European Collected Library on Performing Arts",1
